file_path,label,label_id,duration_sec,sample_rate
DataSets/the english data/SEP-28k/WordRep/WomenWhoStutter_50_350.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/None/StutterTalk_18_39.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_74_172.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Block/MyStutteringLife_35_141.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/None/HeStutters_23_171.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/WordRep/MyStutteringLife_16_30.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/Block/StutterTalk_66_6.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_69_33.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/MyStutteringLife_23_117.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_37_25.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/StutterTalk_64_59.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_0_158.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/HVSA_1_26.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/HeStutters_20_248.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_99_52.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_39_29.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_86_117.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_39_56.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/StutterTalk_63_49.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_3_1.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Block/HeStutters_11_170.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/HeStutters_8_31.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Block/StutterTalk_73_34.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Block/HeStutters_1_73.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/None/StutterTalk_62_36.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Interjection/StutterTalk_4_24.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_7_30.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/StutterTalk_37_62.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Interjection/MyStutteringLife_32_55.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_97_147.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_66_13.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_30_3.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_27_2.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/MyStutteringLife_32_139.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/HeStutters_11_56.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/None/HeStutters_10_30.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Interjection/MyStutteringLife_35_109.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/WordRep/WomenWhoStutter_88_128.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/None/MyStutteringLife_23_112.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/None/StutterTalk_62_19.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/None/HeStutters_20_215.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/None/MyStutteringLife_2_36.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_65_18.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_41_3.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Interjection/StutterTalk_66_2.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_56_115.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_39_41.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/None/StutterTalk_42_34.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Block/MyStutteringLife_7_28.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_83_6.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Interjection/MyStutteringLife_23_122.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Interjection/HVSA_3_139.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_102_38.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/StutterTalk_58_17.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/None/MyStutteringLife_1_26.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Block/MyStutteringLife_32_97.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/None/StutterTalk_37_85.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Interjection/StutterTalk_11_28.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Interjection/StutterTalk_25_121.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Block/HVSA_2_40.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_21_9.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/WordRep/MyStutteringLife_32_114.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/None/StutterTalk_13_1.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_10_13.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/WordRep/WomenWhoStutter_46_38.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/Interjection/StutterTalk_15_14.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Interjection/StutterTalk_76_38.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_63_14.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/WordRep/HeStutters_21_53.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/None/StutterTalk_62_32.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Interjection/HeStutters_19_140.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_96_3.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/MyStutteringLife_16_38.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_57_182.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/None/MyStutteringLife_0_22.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/MyStutteringLife_7_159.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_42_277.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/None/MyStutteringLife_30_17.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/None/HeStutters_5_42.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/HeStutters_16_14.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Block/HeStutters_11_17.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Block/StutterTalk_54_32.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/None/StutterTalk_53_26.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_0_254.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/WomenWhoStutter_40_26.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/Block/HeStutters_23_1.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_50_79.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/WomenWhoStutter_51_31.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/Interjection/StutterTalk_73_3.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Block/StutterTalk_53_4.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_6_150.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/None/HeStutters_21_127.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Interjection/HeStutters_21_148.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/None/StutterTalk_64_90.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Interjection/StutterTalk_64_171.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/None/StutterTalk_25_148.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/StutterTalk_43_88.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/HeStutters_19_143.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_88_146.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/None/MyStutteringLife_38_22.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_16_27.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/StutterTalk_63_3.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/StutterTalk_63_4.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/StutterTalk_65_17.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/Block/StutterTalk_48_10.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/MyStutteringLife_32_134.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/HeStutters_20_39.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/Block/StutterTalk_2_10.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_17_37.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/StutterTalk_68_104.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_99_207.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_30_154.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_74_20.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_99_190.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Interjection/HVSA_1_172.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/MyStutteringLife_35_60.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/MyStutteringLife_32_165.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/None/MyStutteringLife_19_0.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/WordRep/WomenWhoStutter_97_116.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/WordRep/StutterTalk_72_161.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/WordRep/MyStutteringLife_32_19.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/Interjection/MyStutteringLife_15_0.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_56_132.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_90_12.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_106_26.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Block/StutterTalk_1_0.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Block/StutterTalk_6_14.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_97_12.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/None/StutterTalk_79_33.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/HeStutters_15_145.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_80_38.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Interjection/HeStutters_20_67.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Interjection/StutterTalk_33_86.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/HeStutters_12_73.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/WordRep/WomenWhoStutter_99_62.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/MyStutteringLife_2_20.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Block/MyStutteringLife_12_25.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_65_2.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/MyStutteringLife_7_96.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/HeStutters_6_188.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_26_3.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Interjection/HeStutters_21_99.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Block/StutterTalk_34_1.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_109_39.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/MyStutteringLife_15_2.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_4_3.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Interjection/HeStutters_22_95.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_107_28.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/WordRep/StutterTalk_69_29.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_42_193.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_50_387.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_93_23.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/WordRep/HeStutters_21_76.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_23_20.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_0_241.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Block/StutterTalk_61_27.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/WordRep/MyStutteringLife_23_160.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/Block/HeStutters_1_231.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_31_14.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_19_33.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Block/StutterTalk_63_126.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Block/HVSA_1_126.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Interjection/StutterTalk_25_60.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/HeStutters_18_48.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/WordRep/HVSA_1_170.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/WordRep/WomenWhoStutter_99_198.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/WordRep/WomenWhoStutter_28_30.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_97_42.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Interjection/MyStutteringLife_4_34.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/MyStutteringLife_39_25.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_46_25.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_86_115.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/WomenWhoStutter_101_213.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/Block/MyStutteringLife_17_0.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_86_61.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/None/StutterTalk_49_33.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/WomenWhoStutter_34_125.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/Interjection/HeStutters_4_10.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Interjection/HeStutters_3_2.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Block/HeStutters_2_57.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/MyStutteringLife_33_36.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/WordRep/WomenWhoStutter_39_48.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/None/HeStutters_18_22.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/None/StutterTalk_47_0.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Block/StutterTalk_37_146.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_33_23.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_59_14.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/WordRep/WomenWhoStutter_43_20.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/StutterTalk_81_2.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_52_26.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/HeStutters_1_244.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/HeStutters_6_151.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_53_4.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/WordRep/WomenWhoStutter_62_212.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/HVSA_3_188.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_95_6.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_26_15.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Interjection/HVSA_1_106.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_87_197.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Block/MyStutteringLife_9_27.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/MyStutteringLife_24_10.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_91_34.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/WordRep/WomenWhoStutter_55_16.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/MyStutteringLife_6_4.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_27_27.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_2_196.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Block/MyStutteringLife_38_7.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_21_71.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_2_93.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/WordRep/WomenWhoStutter_88_194.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_56_178.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/None/MyStutteringLife_15_33.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_42_91.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/MyStutteringLife_6_16.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Block/StutterTalk_2_30.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Block/HeStutters_17_31.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/MyStutteringLife_16_0.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_56_169.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/HeStutters_3_10.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_39_115.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/MyStutteringLife_23_145.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Interjection/StutterTalk_8_175.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/WordRep/StutterTalk_48_35.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/Interjection/HeStutters_5_62.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/HeStutters_12_103.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/MyStutteringLife_35_144.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_7_26.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_97_125.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Interjection/StutterTalk_49_28.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Block/HeStutters_1_68.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_56_40.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_86_35.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/WordRep/MyStutteringLife_34_22.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_34_210.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_0_105.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/None/StutterTalk_3_33.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Interjection/StutterTalk_74_16.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_0_188.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/StutterTalk_10_18.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_21_125.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_10_138.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/None/StutterTalk_4_37.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/None/StutterTalk_34_7.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/StutterTalk_72_69.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/None/MyStutteringLife_32_59.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/WordRep/HeStutters_6_48.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_88_57.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_50_378.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Interjection/StutterTalk_44_33.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/None/StutterTalk_80_17.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Interjection/MyStutteringLife_7_177.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/None/MyStutteringLife_30_156.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/HeStutters_15_24.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Block/MyStutteringLife_18_37.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Interjection/HeStutters_6_11.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Interjection/HeStutters_2_7.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/WordRep/HeStutters_12_11.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/WordRep/WomenWhoStutter_96_130.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_20_33.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/WordRep/StutterTalk_26_72.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/WordRep/WomenWhoStutter_88_150.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/WordRep/WomenWhoStutter_2_47.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_44_24.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_30_182.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/WordRep/WomenWhoStutter_2_162.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_34_167.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/WordRep/StutterTalk_8_45.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/WordRep/StutterTalk_49_13.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/Interjection/StutterTalk_49_7.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_89_17.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Interjection/StutterTalk_72_103.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Block/StutterTalk_27_37.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/None/StutterTalk_54_12.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Interjection/StutterTalk_26_142.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Interjection/MyStutteringLife_23_116.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Block/MyStutteringLife_13_11.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/None/HeStutters_21_125.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Interjection/HeStutters_18_77.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/HeStutters_1_105.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/WomenWhoStutter_0_155.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/Block/HeStutters_15_144.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_39_154.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_103_134.wav,blocks,1,3.0,16000
